grounding_request_id,mountain_no,mountain_name,municipality,island,selection_reason_codes,review_buckets,top1_summit_candidate_id,source_gpx_basename,packet_markdown_path,machine_packet_jsonl_path,submission_status,submitted_at,external_agent_name,raw_response_id,notes
req-grounding-000397-808f191339138837,397,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:62d2811f5d1a9f29,yamap_2025-03-30_07_01.gpx,review_required_request_packets/mountain_000397.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000398-daabce86b519da9a,398,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_boundary_plausible,resolve_conflict|check_location_warning,summit-candidate:5f3f2f47d84464c4,yamap_2025-03-30_09_12.gpx,review_required_request_packets/mountain_000398.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000399-7bb5cf52b8629259,399,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary|stability_level_boundary_plausible,resolve_conflict|check_location_warning,summit-candidate:5f3f2f47d84464c4,yamap_2025-03-30_09_12.gpx,review_required_request_packets/mountain_000399.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000400-ce6fb5568c992e1d,400,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning,summit-candidate:62d2811f5d1a9f29,yamap_2025-03-30_07_01.gpx,review_required_request_packets/mountain_000400.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000401-d665fa7aaa4a60a8,401,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning,summit-candidate:13aa9354da4eb6d6,yamap_2025-03-30_12_56.gpx,review_required_request_packets/mountain_000401.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000402-5ef3414882ea4005,402,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|check_location_warning,summit-candidate:13aa9354da4eb6d6,yamap_2025-03-30_12_56.gpx,review_required_request_packets/mountain_000402.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000403-e8e9fb1c84a3d2e0,403,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:2a670286f545beb2,yamap_2023-04-09_09_08.gpx,review_required_request_packets/mountain_000403.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000407-73177fe892cc76a2,407,,大洲市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|check_close_alternatives|resolve_conflict|check_location_warning,summit-candidate:49147712961a83be,yamap_2025-04-09_06_48.gpx,review_required_request_packets/mountain_000407.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000409-4966df3a5d92c32e,409,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_close_alternatives|check_location_warning,summit-candidate:422a9e74717ca96d,yamap_2025-04-19_07_10.gpx,review_required_request_packets/mountain_000409.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000410-90345d268322611c,410,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,check_location_warning|resolve_conflict|low_priority,summit-candidate:422a9e74717ca96d,yamap_2025-04-19_07_10.gpx,review_required_request_packets/mountain_000410.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000411-d4fd952ae716d336,411,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:17a471cc45af2c05,yamap_2025-04-27_06_23.gpx,review_required_request_packets/mountain_000411.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000412-7d57b23f1a0576aa,412,,四国中央市,,stability_level_location_uncertain_keep|municipality_stability_outside_prefecture,accept_candidate_after_map_check|low_priority|check_location_warning|resolve_conflict,summit-candidate:e93bba1998d4efb5,yamap_2025-04-27_06_23.gpx,review_required_request_packets/mountain_000412.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000413-27871d53ba63ce29,413,,四国中央市,,stability_level_boundary_plausible,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:53bf856dccad5eab,yamap_2025-04-27_06_23.gpx,review_required_request_packets/mountain_000413.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000414-d79cd28a94cb5244,414,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:403c0894babcf279,yamap_2025-06-21_08_53.gpx,review_required_request_packets/mountain_000414.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000415-95e68c007baf1093,415,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:403c0894babcf279,yamap_2025-06-21_08_53.gpx,review_required_request_packets/mountain_000415.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000417-a9c8223b8f0696e0,417,,西条市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|check_close_alternatives|low_priority|resolve_conflict,summit-candidate:20f1c44b99e3d708,yamap_2025-07-06_09_43.gpx,review_required_request_packets/mountain_000417.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000418-c42a6975fb611319,418,,西条市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict,summit-candidate:e79e77da4bfd1f13,yamap_2025-07-06_12_03.gpx,review_required_request_packets/mountain_000418.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000419-8306c136706664ed,419,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_location_warning|resolve_conflict,summit-candidate:ba78489e4d448645,yamap_2025-08-15_10_51.gpx,review_required_request_packets/mountain_000419.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000422-3f5e46e56ae0e699,422,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_outside_prefecture,accept_candidate_after_map_check|check_close_alternatives|resolve_conflict,summit-candidate:54dc6f5d29d60052,yamap_2025-08-15_09_21.gpx,review_required_request_packets/mountain_000422.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000423-36afc4999840b681,423,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict,summit-candidate:65906dbbd6e5b747,yamap_2025-09-07_08_00.gpx,review_required_request_packets/mountain_000423.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000424-8c88b74d21f8cdc9,424,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:084fa7c9e55252dc,yamap_2026-03-11_10_35.gpx,review_required_request_packets/mountain_000424.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000426-fae89a473e86ec18,426,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:109bc31ba8b3aa15,yamap_2025-09-21_08_53.gpx,review_required_request_packets/mountain_000426.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000427-d3ee74daf7fe382d,427,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:109bc31ba8b3aa15,yamap_2025-09-21_08_53.gpx,review_required_request_packets/mountain_000427.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000428-12b2812a77ba70c6,428,,新居浜市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|check_close_alternatives|low_priority|resolve_conflict|check_location_warning,summit-candidate:6358c7fb40ce841e,yamap_2025-09-27_06_52.gpx,review_required_request_packets/mountain_000428.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000429-314494a8992de306,429,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority,summit-candidate:69652a1c97f3b2eb,yamap_2025-09-27_06_52.gpx,review_required_request_packets/mountain_000429.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000431-422fa1b304504d2b,431,,新居浜市,,stability_level_location_uncertain_keep|municipality_stability_outside_prefecture,accept_candidate_after_map_check|check_close_alternatives,summit-candidate:20557338e1ab5de6,yamap_2025-10-05_08_42.gpx,review_required_request_packets/mountain_000431.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000432-fff3d3b54489989d,432,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:565ba3761956d9b3,yamap_2025-10-11_06_24.gpx,review_required_request_packets/mountain_000432.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000433-9af4ce57aae24d75,433,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:565ba3761956d9b3,yamap_2025-10-11_06_24.gpx,review_required_request_packets/mountain_000433.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000434-0c38c848077c66d8,434,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:565ba3761956d9b3,yamap_2025-10-11_06_24.gpx,review_required_request_packets/mountain_000434.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000435-9781cdacdf7ed578,435,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:b73a23fa4b3abc39,yamap_2023-09-06_13_30.gpx,review_required_request_packets/mountain_000435.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000439-aeddc7a080e4842e,439,,新居浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:69652a1c97f3b2eb,yamap_2025-09-27_06_52.gpx,review_required_request_packets/mountain_000439.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000444-9115f192dac74df0,444,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:6b62cbb916ef874d,yamap_2025-12-14_08_56.gpx,review_required_request_packets/mountain_000444.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000445-6983017f8f151a43,445,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:6b62cbb916ef874d,yamap_2025-12-14_08_56.gpx,review_required_request_packets/mountain_000445.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000446-2f02c1a23ef54815,446,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:f028aab45221cee6,yamap_2025-12-20_07_28.gpx,review_required_request_packets/mountain_000446.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000449-0cedb1d621bb922e,449,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:17c3649ad9b147ce,yamap_2026-01-07_07_05.gpx,review_required_request_packets/mountain_000449.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000450-a05ed0b3d71bc060,450,,西予市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|low_priority|check_location_warning,summit-candidate:a271a6c73ad11b69,yamap_2026-01-07_09_14.gpx,review_required_request_packets/mountain_000450.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000454-88a51dcb3a628d2c,454,,西予市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:51c8bc6a368c422c,yamap_2026-01-18_09_11.gpx,review_required_request_packets/mountain_000454.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000455-98a747b36540f3fc,455,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:4a22801b12460992,yamap_2026-01-25_07_43.gpx,review_required_request_packets/mountain_000455.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000456-bba5eab0cd3571db,456,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:4a22801b12460992,yamap_2026-01-25_07_43.gpx,review_required_request_packets/mountain_000456.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000459-b66b76ea0a9f9e17,459,,西予市,,stability_level_boundary_plausible,accept_candidate_after_map_check|check_location_warning|resolve_conflict,summit-candidate:a9b00b48e0c94eab,yamap_2026-01-31_13_52.gpx,review_required_request_packets/mountain_000459.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000461-7214843fd603789d,461,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_not_mutual_top1|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives|low_priority|check_location_warning,summit-candidate:6adfa15b8dbd8966,yamap_2026-02-07_07_21.gpx,review_required_request_packets/mountain_000461.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000462-ece8a1d1d724a32f,462,,八幡浜市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|check_location_warning|resolve_conflict,summit-candidate:6b19d2116121b615,yamap_2026-02-07_11_17.gpx,review_required_request_packets/mountain_000462.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000463-2d1f66d4d29e52bb,463,,八幡浜市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|low_priority|check_location_warning,summit-candidate:bb84b00f3a929195,yamap_2026-02-14_08_22.gpx,review_required_request_packets/mountain_000463.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000464-d23577e3254fd769,464,,八幡浜市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:6756239601754708,yamap_2026-02-14_13_33.gpx,review_required_request_packets/mountain_000464.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000465-3159ee3e8886501d,465,,八幡浜市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:6756239601754708,yamap_2026-02-14_13_33.gpx,review_required_request_packets/mountain_000465.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000466-276e25906614cac1,466,,大洲市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:b3cf76c035511afe,yamap_2026-02-22_06_23.gpx,review_required_request_packets/mountain_000466.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000467-66153210c60ac543,467,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:f55ffb534aa2ae4c,yamap_2026-02-22_07_32.gpx,review_required_request_packets/mountain_000467.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000469-ca6958d1b0fad738,469,,内子町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|check_location_warning|resolve_conflict,summit-candidate:428f403ddcc5a31a,yamap_2026-02-22_07_32.gpx,review_required_request_packets/mountain_000469.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000470-c4a192d7c94117ce,470,,大洲市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:5f31b84e049f61fa,yamap_2026-02-22_07_32.gpx,review_required_request_packets/mountain_000470.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000471-53bcbf0f8f518810,471,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives,summit-candidate:5f001ac124f82ef6,yamap_2022-10-19_16_00.gpx,review_required_request_packets/mountain_000471.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000472-bd1f1616b8c4d2fc,472,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict,summit-candidate:78274ad93e160452,yamap_2026-03-01_06_45.gpx,review_required_request_packets/mountain_000472.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000473-8a09f67b2966d063,473,,四国中央市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|low_priority|check_location_warning,summit-candidate:78274ad93e160452,yamap_2026-03-01_06_45.gpx,review_required_request_packets/mountain_000473.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000474-395fa06b065ca808,474,,四国中央市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|check_close_alternatives|resolve_conflict|check_location_warning,summit-candidate:737ce2580de91527,yamap_2026-03-01_06_45.gpx,review_required_request_packets/mountain_000474.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000477-e5d6043a38c01395,477,,今治市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:8f25ad4ff380df77,yamap_2026-03-06_09_00.gpx,review_required_request_packets/mountain_000477.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000478-13b18c8cbea9a412,478,,宇和島市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:e8b129f70e703be5,yamap_2026-03-07_11_08.gpx,review_required_request_packets/mountain_000478.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000479-b494d246d67e31e9,479,,宇和島市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_location_warning,summit-candidate:e8b129f70e703be5,yamap_2026-03-07_11_08.gpx,review_required_request_packets/mountain_000479.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000480-032825d37c8f9783,480,,宇和島市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:e8b129f70e703be5,yamap_2026-03-07_11_08.gpx,review_required_request_packets/mountain_000480.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000484-255fb016cadd7083,484,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:084fa7c9e55252dc,yamap_2026-03-11_10_35.gpx,review_required_request_packets/mountain_000484.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000485-0a9138ac8f6aa00a,485,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:084fa7c9e55252dc,yamap_2026-03-11_10_35.gpx,review_required_request_packets/mountain_000485.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000488-79d8a144912fd1df,488,,久万高原町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:777bcc5c6ed2c27e,yamap_2026-03-17_06_58.gpx,review_required_request_packets/mountain_000488.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000490-3a09e8314c16b5a2,490,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority,summit-candidate:118b217506eb653f,yamap_2026-03-21_07_01.gpx,review_required_request_packets/mountain_000490.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000491-b326f288dbefa041,491,,内子町,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|check_close_alternatives|check_location_warning,summit-candidate:118b217506eb653f,yamap_2026-03-21_07_01.gpx,review_required_request_packets/mountain_000491.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000493-1a946d2cf2fff3b2,493,,久万高原町,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|resolve_conflict|low_priority|check_location_warning,summit-candidate:46ab73ee0e06e924,yamap_2026-04-11_09_14.gpx,review_required_request_packets/mountain_000493.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000494-990cdb7396020142,494,,松山市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:2011a6c909945d6f,yamap_2026-04-12_11_03.gpx,review_required_request_packets/mountain_000494.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000497-a4773c2a0ec684bb,497,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|compact_reason_shared_candidate|prio_reason_shared_top|prio_reason_top_ambiguous|stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,resolve_conflict|low_priority|check_location_warning,summit-candidate:d5a6fcb592162088,yamap_2026-04-29_06_34.gpx,review_required_request_packets/mountain_000497.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000498-3fb4b5c780076e6b,498,,西条市,,stability_level_location_uncertain_keep|municipality_stability_boundary_ambiguous,accept_candidate_after_map_check|low_priority|resolve_conflict|check_location_warning,summit-candidate:a96db37bf518f31a,yamap_2026-04-29_06_34.gpx,review_required_request_packets/mountain_000498.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000499-1121592d69abff9f,499,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,resolve_conflict|check_close_alternatives,summit-candidate:53a6401abf71c488,yamap_2026-05-02_09_29.gpx,review_required_request_packets/mountain_000499.md,review_required_grounding_request_packets.jsonl,pending,,,,
req-grounding-000500-1dcafe233ce55c28,500,,西条市,,review_bucket_resolve_conflict|compact_review_priority_high|mutual_top1_false|compact_reason_shared_candidate|compact_reason_not_mutual_top1|prio_reason_shared_top|prio_reason_top_ambiguous|municipality_stability_near_boundary,low_priority|resolve_conflict|check_location_warning,summit-candidate:b87c90ebd1eb0d06,yamap_2026-05-06_07_28.gpx,review_required_request_packets/mountain_000500.md,review_required_grounding_request_packets.jsonl,pending,,,,
